,0
4141,7.0
4142,14.0
4143,20.0
4144,7.0
4145,15.0
4146,4.0
4147,5.0
4148,14.0
4149,3.0
4150,2.0
4151,8.0
4152,18.0
4153,13.0
4154,1.0
4155,2.0
4156,15.0
4157,15.0
4158,13.0
4159,2.0
4160,15.0
4161,3.0
4162,4.0
4163,17.0
4164,13.0
4165,11.0
4166,11.0
4167,19.0
4168,19.0
4169,8.0
4170,14.0
4171,5.0
4172,6.0
4173,15.0
4174,14.0
4175,11.0
4176,19.0
4177,18.0
4178,3.0
4179,1.0
4180,8.0
4181,9.0
4182,6.0
4183,7.0
4184,3.0
4185,8.0
4186,18.0
4187,2.0
4188,19.0
4189,7.0
4190,9.0
4191,9.0
4192,5.0
4193,8.0
4194,1.0
4195,19.0
4196,9.0
4197,3.0
4198,13.0
4199,17.0
4200,5.0
4201,14.0
4202,13.0
4203,14.0
4204,5.0
4205,14.0
4206,15.0
4207,2.0
4208,13.0
4209,5.0
4210,9.0
4211,7.0
4212,15.0
4213,2.0
4214,15.0
4215,2.0
4216,16.0
4217,14.0
4218,15.0
4219,2.0
4220,3.0
4221,9.0
4222,5.0
4223,11.0
4224,17.0
4225,4.0
4226,20.0
4227,17.0
4228,10.0
4229,3.0
4230,17.0
4231,17.0
4232,14.0
4233,3.0
4234,15.0
4235,10.0
4236,5.0
4237,16.0
4238,17.0
4239,3.0
4240,9.0
4241,8.0
4242,7.0
4243,4.0
4244,19.0
4245,12.0
4246,13.0
4247,11.0
4248,11.0
4249,2.0
4250,16.0
4251,15.0
4252,17.0
4253,16.0
4254,9.0
4255,11.0
4256,8.0
4257,7.0
4258,12.0
4259,17.0
4260,16.0
4261,8.0
4262,17.0
4263,2.0
4264,7.0
4265,10.0
4266,10.0
4267,7.0
4268,7.0
4269,16.0
4270,3.0
4271,16.0
4272,10.0
4273,5.0
4274,19.0
4275,13.0
4276,11.0
4277,17.0
4278,16.0
4279,19.0
4280,19.0
4281,13.0
4282,10.0
4283,18.0
4284,2.0
4285,4.0
4286,2.0
4287,13.0
4288,19.0
4289,11.0
4290,7.0
4291,19.0
4292,3.0
4293,13.0
4294,19.0
4295,17.0
4296,5.0
4297,14.0
4298,13.0
4299,14.0
4300,11.0
4301,16.0
4302,19.0
4303,1.0
4304,14.0
4305,8.0
4306,15.0
4307,12.0
4308,4.0
4309,15.0
4310,13.0
4311,9.0
4312,2.0
4313,10.0
4314,17.0
4315,14.0
4316,4.0
4317,7.0
4318,18.0
4319,10.0
4320,18.0
4321,4.0
4322,19.0
4323,20.0
4324,20.0
4325,1.0
4326,11.0
4327,11.0
4328,6.0
4329,12.0
4330,3.0
4331,4.0
4332,5.0
4333,17.0
4334,2.0
4335,17.0
4336,15.0
4337,14.0
4338,11.0
4339,10.0
4340,14.0
4341,6.0
4342,18.0
4343,14.0
4344,2.0
4345,18.0
4346,19.0
4347,19.0
4348,9.0
4349,13.0
4350,6.0
4351,17.0
4352,14.0
4353,9.0
4354,13.0
4355,17.0
4356,3.0
4357,14.0
4358,5.0
4359,4.0
4360,20.0
4361,17.0
4362,4.0
4363,10.0
4364,10.0
4365,11.0
4366,18.0
4367,10.0
4368,13.0
4369,17.0
4370,10.0
4371,1.0
4372,17.0
4373,9.0
4374,13.0
4375,12.0
4376,14.0
4377,19.0
4378,3.0
4379,12.0
4380,20.0
4381,14.0
4382,3.0
4383,18.0
4384,11.0
4385,13.0
4386,2.0
4387,12.0
4388,1.0
4389,12.0
4390,13.0
4391,1.0
4392,10.0
4393,12.0
4394,15.0
4395,2.0
4396,19.0
4397,4.0
4398,6.0
4399,19.0
4400,10.0
4401,2.0
4402,20.0
4403,18.0
4404,5.0
4405,12.0
4406,13.0
4407,11.0
4408,12.0
4409,2.0
4410,17.0
4411,1.0
4412,7.0
4413,6.0
4414,18.0
4415,13.0
4416,15.0
4417,2.0
4418,17.0
4419,17.0
4420,18.0
4421,13.0
4422,7.0
4423,11.0
4424,19.0
4425,3.0
4426,19.0
4427,9.0
4428,1.0
4429,9.0
4430,8.0
4431,1.0
4432,11.0
4433,16.0
4434,15.0
4435,12.0
4436,7.0
4437,12.0
4438,3.0
4439,13.0
4440,18.0
4441,10.0
4442,16.0
4443,3.0
4444,17.0
4445,3.0
4446,1.0
4447,7.0
4448,17.0
4449,13.0
4450,7.0
4451,2.0
4452,18.0
4453,14.0
4454,15.0
4455,16.0
4456,6.0
4457,9.0
4458,14.0
4459,14.0
4460,4.0
4461,15.0
4462,12.0
4463,9.0
4464,1.0
4465,10.0
4466,9.0
4467,19.0
4468,1.0
4469,10.0
4470,9.0
4471,5.0
4472,6.0
4473,12.0
4474,6.0
4475,10.0
4476,6.0
4477,11.0
4478,7.0
4479,10.0
4480,8.0
4481,1.0
4482,1.0
4483,19.0
4484,17.0
4485,3.0
4486,1.0
4487,14.0
4488,18.0
4489,19.0
4490,17.0
4491,6.0
4492,2.0
4493,9.0
4494,9.0
4495,13.0
4496,19.0
4497,20.0
4498,2.0
4499,2.0
4500,9.0
4501,14.0
4502,18.0
4503,14.0
4504,16.0
4505,10.0
4506,8.0
4507,11.0
4508,16.0
4509,2.0
4510,11.0
4511,14.0
4512,11.0
4513,7.0
4514,10.0
4515,3.0
4516,5.0
4517,13.0
4518,2.0
4519,5.0
4520,4.0
4521,6.0
4522,17.0
4523,3.0
4524,5.0
4525,12.0
4526,9.0
4527,18.0
4528,4.0
4529,16.0
4530,7.0
4531,1.0
4532,10.0
4533,13.0
4534,13.0
4535,13.0
4536,17.0
4537,17.0
4538,15.0
4539,2.0
4540,20.0
4541,12.0
4542,5.0
4543,6.0
4544,20.0
4545,12.0
4546,17.0
4547,1.0
4548,4.0
4549,1.0
4550,12.0
4551,17.0
4552,14.0
4553,10.0
4554,16.0
4555,9.0
4556,8.0
4557,10.0
4558,17.0
4559,3.0
4560,13.0
4561,5.0
4562,9.0
4563,7.0
4564,17.0
4565,3.0
4566,20.0
4567,13.0
4568,4.0
4569,17.0
4570,5.0
4571,11.0
4572,15.0
4573,17.0
4574,5.0
4575,1.0
4576,2.0
4577,16.0
4578,9.0
4579,19.0
4580,11.0
4581,12.0
4582,16.0
4583,9.0
4584,8.0
4585,5.0
4586,6.0
4587,19.0
4588,11.0
4589,3.0
4590,18.0
4591,7.0
4592,10.0
4593,1.0
4594,11.0
4595,6.0
4596,9.0
4597,18.0
4598,11.0
4599,15.0
4600,15.0
4601,8.0
4602,6.0
4603,10.0
4604,8.0
4605,6.0
4606,13.0
4607,19.0
4608,19.0
4609,10.0
4610,7.0
4611,6.0
4612,3.0
4613,10.0
4614,10.0
4615,7.0
4616,12.0
4617,3.0
4618,10.0
4619,13.0
4620,8.0
4621,13.0
4622,12.0
4623,10.0
4624,7.0
4625,12.0
4626,7.0
4627,19.0
4628,8.0
4629,16.0
4630,2.0
4631,17.0
4632,8.0
4633,5.0
4634,12.0
4635,2.0
4636,7.0
4637,11.0
4638,16.0
4639,15.0
4640,10.0
4641,15.0
4642,14.0
4643,18.0
4644,13.0
4645,8.0
4646,10.0
4647,16.0
4648,2.0
4649,11.0
4650,12.0
4651,15.0
4652,13.0
4653,8.0
4654,10.0
4655,1.0
4656,4.0
4657,7.0
4658,3.0
4659,5.0
4660,19.0
4661,8.0
4662,19.0
4663,14.0
4664,14.0
4665,11.0
4666,10.0
4667,1.0
4668,8.0
4669,16.0
4670,10.0
4671,14.0
4672,2.0
4673,9.0
4674,1.0
4675,18.0
4676,18.0
4677,6.0
4678,2.0
4679,19.0
4680,6.0
4681,11.0
4682,8.0
4683,9.0
4684,20.0
4685,15.0
4686,2.0
4687,2.0
4688,14.0
4689,17.0
4690,9.0
4691,4.0
4692,16.0
4693,3.0
4694,6.0
4695,4.0
4696,10.0
4697,1.0
4698,12.0
4699,4.0
4700,11.0
4701,13.0
4702,7.0
4703,19.0
4704,20.0
4705,4.0
4706,15.0
4707,19.0
4708,11.0
4709,3.0
4710,11.0
4711,8.0
4712,19.0
4713,8.0
4714,16.0
4715,1.0
4716,18.0
4717,9.0
4718,5.0
4719,11.0
4720,15.0
4721,8.0
4722,18.0
4723,14.0
4724,11.0
4725,14.0
4726,1.0
4727,1.0
4728,18.0
4729,12.0
4730,12.0
4731,18.0
4732,15.0
4733,11.0
4734,9.0
4735,12.0
4736,8.0
4737,16.0
4738,7.0
4739,18.0
4740,12.0
4741,18.0
4742,16.0
4743,7.0
4744,2.0
4745,4.0
4746,11.0
4747,13.0
4748,13.0
4749,18.0
4750,1.0
4751,14.0
4752,11.0
4753,9.0
4754,14.0
4755,17.0
4756,6.0
4757,16.0
4758,3.0
4759,20.0
4760,16.0
4761,6.0
4762,10.0
4763,16.0
4764,14.0
4765,5.0
4766,6.0
4767,7.0
4768,10.0
4769,20.0
4770,2.0
4771,15.0
4772,3.0
4773,17.0
4774,6.0
4775,20.0
4776,3.0
4777,13.0
4778,5.0
4779,10.0
4780,15.0
4781,11.0
4782,6.0
4783,11.0
4784,12.0
4785,9.0
4786,13.0
4787,2.0
4788,7.0
4789,11.0
4790,3.0
4791,11.0
4792,7.0
4793,3.0
4794,4.0
4795,9.0
4796,8.0
4797,14.0
4798,4.0
4799,2.0
4800,6.0
4801,14.0
4802,15.0
4803,3.0
4804,1.0
4805,1.0
4806,7.0
4807,16.0
4808,18.0
4809,7.0
4810,1.0
4811,3.0
4812,7.0
4813,9.0
4814,17.0
4815,19.0
4816,9.0
4817,15.0
4818,2.0
4819,1.0
4820,7.0
4821,9.0
4822,19.0
4823,12.0
4824,6.0
4825,15.0
4826,15.0
4827,9.0
4828,18.0
4829,5.0
4830,14.0
4831,7.0
4832,3.0
4833,6.0
4834,11.0
4835,14.0
4836,1.0
4837,2.0
4838,7.0
4839,2.0
4840,13.0
4841,15.0
4842,8.0
4843,13.0
4844,5.0
4845,11.0
4846,4.0
4847,16.0
4848,7.0
4849,12.0
4850,18.0
4851,10.0
4852,11.0
4853,1.0
4854,8.0
4855,11.0
4856,13.0
4857,2.0
4858,10.0
4859,2.0
4860,13.0
4861,14.0
4862,12.0
4863,12.0
4864,9.0
4865,9.0
4866,3.0
4867,7.0
4868,11.0
4869,3.0
4870,8.0
4871,12.0
4872,17.0
4873,1.0
4874,1.0
4875,12.0
4876,1.0
4877,2.0
4878,17.0
4879,17.0
4880,14.0
4881,13.0
4882,3.0
4883,13.0
4884,18.0
4885,12.0
4886,9.0
4887,2.0
4888,12.0
4889,9.0
4890,13.0
4891,11.0
4892,14.0
4893,15.0
4894,19.0
4895,3.0
4896,14.0
4897,17.0
4898,6.0
4899,5.0
4900,18.0
4901,3.0
4902,12.0
4903,18.0
4904,17.0
4905,9.0
4906,13.0
4907,11.0
4908,15.0
4909,1.0
4910,5.0
4911,17.0
4912,14.0
4913,4.0
4914,14.0
4915,9.0
4916,7.0
4917,13.0
4918,2.0
4919,12.0
4920,11.0
4921,12.0
4922,12.0
4923,9.0
4924,9.0
4925,1.0
4926,19.0
4927,8.0
4928,7.0
4929,8.0
4930,2.0
4931,14.0
4932,7.0
4933,6.0
4934,18.0
4935,7.0
4936,18.0
4937,6.0
4938,1.0
4939,12.0
4940,16.0
4941,9.0
4942,1.0
4943,13.0
4944,12.0
4945,20.0
4946,18.0
4947,8.0
4948,16.0
4949,8.0
4950,19.0
4951,16.0
4952,9.0
4953,14.0
4954,12.0
4955,3.0
4956,10.0
4957,2.0
4958,16.0
4959,2.0
4960,3.0
4961,9.0
4962,17.0
4963,20.0
4964,11.0
4965,16.0
4966,17.0
4967,13.0
4968,14.0
4969,6.0
4970,5.0
4971,6.0
4972,17.0
4973,2.0
4974,15.0
4975,1.0
4976,3.0
4977,12.0
4978,14.0
4979,2.0
4980,10.0
4981,14.0
4982,11.0
4983,2.0
4984,18.0
4985,7.0
4986,19.0
4987,6.0
4988,17.0
4989,18.0
4990,8.0
4991,6.0
4992,14.0
4993,14.0
4994,6.0
4995,12.0
4996,4.0
4997,19.0
4998,9.0
4999,9.0
