,0,1,2,3,4,5,6,7,8,9
2244,285.3115897462737,-17.824953021827604,87.34694124444175,-19.756236686218937,-58.494756012100815,-15.998911243432085,-8.002439330957502,3.7695166354846976,12.347284363773804,7.520419951402163
2245,-146.17040865740722,213.12301645625087,9.146012284936042,239.96624142192914,87.75689405511865,6.817724029444614,-28.591531737114604,43.853151188267645,-89.36742391001852,-20.2479544001381
2246,72.74872130560138,-62.447235118890994,-11.143390189565041,5.854592860478784,-34.050344494731334,-1.848455145173624,67.31323907266503,30.36245190718347,-14.016793775666532,-2.4877215144456044
2247,-21.842143525648005,-76.72248484383853,41.05441603601848,-7.380027559667348,27.313084806597946,27.171383331426796,-4.185464439022486,-18.23113030145442,25.925790504466015,-42.945590650218115
2248,312.59825487376037,109.32154401775894,-16.710974202772128,-27.923833034156903,-8.783857869711161,-8.430214684216697,-6.811348497281935,-8.884121687520244,-56.806406934611154,29.19289865946013
2249,-167.24646585812278,-43.96793242061956,-17.712689969395775,-41.85310701063504,47.920721507381955,4.474370765024343,22.060852380261846,-42.36457706083955,5.9206800905198715,7.483991371704906
2250,-177.03555150372145,71.61121164648421,-71.66342058971556,-36.69819363933514,-72.98565015673523,37.783168912457505,96.73936729170883,-8.147946042883047,5.615488803211468,-10.137220998291127
2251,-209.14981582639308,-50.60251749837423,-33.49390423290175,37.04817667455606,12.560715025694073,10.164273626243773,-25.317875464801954,110.46468025175156,-53.44788380687829,-20.02129906205565
2252,-164.59672332894144,-40.50696074719405,-47.48332018192167,-23.982997514705605,-96.63477499267674,-15.774873915827246,96.93554634664531,48.33594048149718,33.13000355562305,19.559863990419455
2253,280.1110972234834,150.23366078156445,-73.2442973104758,0.9850808072888777,-63.14859818274334,1.511827390382553,-25.48979047021994,9.429949974618552,-48.707146415449294,-36.84476677621695
2254,-103.8946048106745,-21.09488386806396,-34.49956911145684,80.06228589681487,14.401688875454019,0.06966082944364384,-9.592941913789069,-4.846944075958826,37.22327020909577,-13.89907289875055
2255,76.11115872164834,20.77927841152823,-60.35436790120116,10.574374364339146,-59.69443215000952,72.22241739729347,-12.077665859506752,36.70307307188695,-25.91944536849785,29.31479615925124
2256,-190.46410180262467,-77.59615169919023,6.693978747694305,29.175944491951505,-77.15577732961289,-37.76375258883267,-7.112243104120231,-46.524548492307886,-3.138001821277263,41.823313695856946
2257,73.89073995971405,-15.72727479187119,-105.06777996002168,35.41755729212911,-13.395270605490069,11.103144592849048,-4.1718383590358465,-8.483111959224173,8.229176299397917,22.66673026851879
2258,126.43998148962784,35.648989727567496,141.438313707366,74.97976367359719,-5.581206013936,-10.352938098865929,10.44545887204247,-27.290078915741407,14.169230564661742,-15.826125651871871
2259,-23.127578132281194,157.85187800238006,-36.955608965799875,38.828571066055204,-32.73446790977819,-13.213232919799891,-8.97712532253422,-30.930842684747603,-3.8041202784473684,37.74588777442646
2260,28.48311825957105,76.91579789208227,25.45596234536683,-25.27274302872023,-64.88623236812208,-11.227098741326204,-1.0333369551661518,-42.51526048873137,0.47331988811649534,-30.920523287918158
2261,-133.30889787756388,177.3181318009493,-35.25542195040179,-40.69576642668618,-58.586364102894116,-25.6635014399436,-17.65240878720017,-33.68380535443217,-23.82184757852763,78.68464315402359
2262,32.72031959780264,-19.569217662292903,-18.161956100538646,-11.06876055977367,-1.905500896970283,-40.504371966918356,-17.496446999916685,7.285886829846995,31.22863068329148,9.16076905574355
2263,-28.305041820099856,-19.532184625708,12.182268997974726,-12.829149634692913,-29.56225915185634,4.521898144106136,14.752430636117467,-36.35185888466453,13.569217090713453,-50.54781598714799
2264,-122.71538866890832,-110.77145723734667,-4.515790818639761,0.6472591079009999,23.946870434079678,-35.566372278476244,-12.4666070882377,-21.14114850434309,1.2748308450431929,-28.980060234162483
2265,-151.07322810806838,124.79038085248001,-52.36927380098602,-39.60586182009672,-55.60566655930525,-25.75530130045033,-26.32466878249919,-14.762012994937146,6.12205154748037,-42.95778389938085
2266,-166.2866580263369,93.29747873555273,-58.30001422919489,-37.22152860534078,-72.05746739438457,-33.43873567917215,15.086996772027186,49.60224868162728,50.52116782284456,-15.238513794415354
2267,-42.15137473646581,-18.387795001770783,-23.24617569355216,-22.983831691968636,-25.950048478458452,28.3174409958452,2.6051416828161424,1.8775826035720464,17.86937680471156,-2.5935248210504254
2268,-131.86855256196355,-4.1071403584136075,-18.065118423569384,-23.627540264311435,-87.32974939612811,-29.00074054247433,-3.2792613420053915,-43.023354149998205,2.117662361125559,-20.07120143980281
2269,-174.13345271535638,29.462636697595514,-27.941863955278144,-51.42447970267854,-29.45426499692081,-24.26558725056845,-20.34362966010145,-23.58740449517965,-13.758004171112109,-45.56707569355805
2270,6.021551104831835,29.659938503015525,-80.1289715782847,38.47458987420699,-33.977302861297936,-23.585418318318606,-27.61390298131422,6.165851280243763,-29.06159946559766,21.329490383211894
2271,132.32179793173145,29.73933736978194,-26.36334336737691,-51.72694825710415,19.00071553813165,-24.581331884094944,7.747091467203928,-10.162837082186599,-41.24457356732116,-28.850285889475895
2272,-191.47195012898567,133.29854074454371,76.2556054531923,25.04941413752282,-5.314633936711236,-22.40384655651504,-18.30625839075145,34.53153835044627,38.83904585848458,-4.584823309799883
2273,-77.05251930811218,0.7588976809162395,-91.74199245002197,-31.272945870019438,-37.43249992906349,8.086690006266283,-33.246197837623924,-8.283477710213454,-76.31551154421676,74.30168096817945
2274,70.6540905683126,-97.53389310295353,110.29469436918444,-24.03747896549812,-25.700809082494604,-13.025373176195842,5.564960607787889,-28.22025039304644,6.985519947049289,-4.498497294548019
2275,119.82180306398692,-41.68485423440077,126.5049261485667,22.421873959488764,4.667261229896915,-15.191278590100076,2.2401996601099956,-13.78839821314878,23.788273337262897,0.8041064551903668
2276,56.67712511363674,109.75226778994897,-75.41651246552092,49.17752796263514,31.932753530732235,300.78657590214385,-11.811929059960185,55.11128820978609,-91.47598320403615,5.959562619817203
2277,16.818115403788028,21.155856102875102,-89.83579277369003,48.81819326875458,28.765443902421513,-33.66869025265727,-16.22679402307696,-4.62921654776111,-56.59927001999361,-14.589948795144446
2278,262.1948735200455,34.39790293549347,-9.84335257236389,53.87171681017476,1.3315447656949726,-10.449495008024263,-9.83941544484932,10.321269103261088,26.9665881424595,25.523911950259528
2279,106.98414885594204,-6.026797969693013,1.8807803670635894,-28.74301707557656,132.19808009971632,27.130937531976816,25.85132336453107,-19.792901368822754,-12.552146684478194,38.89846210397923
2280,-26.41539046623741,-1.1306885540591507,54.41510770870047,160.0320763664505,11.988538467879975,0.6957061166549167,-36.530020789345656,48.166639241194424,-129.22894148890913,0.25254835051908625
2281,433.1718896357844,192.00824362070847,-84.69131511995388,-17.78492525775895,1.2892027025158692,-15.797024856558863,4.1130339992241876,-32.53058846822735,-20.97809452668486,47.69275086422568
2282,-43.86383873383207,-4.569501035398201,-10.8455212927209,-15.424020299884807,0.42390471999976653,-31.65183649910168,-12.202157931047484,-26.507584729133995,-15.313657967305987,-36.775071308158005
2283,-73.52004289344669,13.825244249614505,-82.80972600027151,22.64873108126735,-48.36925123328886,18.778329859419745,-34.32351473288462,0.3334393525918011,52.25196738799767,-18.128614642111856
2284,-81.77543021220417,-75.24700169332293,-19.993044697571378,-21.596902420040596,-20.800459225829815,1.159065897255522,-12.333239376055417,33.30080420152865,-9.51353468755068,-2.104420797485765
2285,168.68268570399914,-28.536408033644655,70.68109962543862,17.339145952266968,-41.94711065069407,-4.866312856414743,-17.507938552184246,23.624170008651866,15.878130760045684,18.38669754131125
2286,-148.81235196111234,46.77816873038436,-77.74475097839924,-47.29882465295919,-26.7176240360694,10.240128879039455,-9.718468154973978,-21.369361620534224,-27.532823217093277,-11.134635142659503
2287,-218.9225201883865,-72.12228840268115,-3.0314310615611784,58.47101228168358,-17.135586128173554,-41.67896359797442,4.414196414131828,-19.408613428219546,-15.860538746340369,4.121713677377178
2288,-143.35136883614732,123.8154520971801,371.8268782790711,-132.75202793921684,9.216432268553524,-8.491731232954658,-12.517889270619941,58.83866224023627,60.50009778907835,2.1848021213521265
2289,-16.31893185845246,151.2629342581519,-46.04793243099589,-31.156707416824876,-56.226655369468595,-2.911624389373117,-9.894946300967067,-39.89009168176967,1.7628794224068862,-54.630809708248364
2290,-19.15179661492128,-30.749012669412586,-24.76996565842917,28.607827530327558,-25.71822049524319,22.261328600594638,12.990677393736254,-21.550458213915647,-5.169856126037537,-17.027084196278256
2291,152.21049779007777,-50.27478519071937,11.598334697017828,-90.56284330207724,130.30099383118144,8.824932788595449,-4.969090978824538,-2.545398581878607,29.75431073333114,10.558937921650578
2292,164.9957092204668,-21.707437233356234,-31.706546117708132,5.194892882681909,28.72936496652997,-6.426514549154259,-1.282419908680767,25.274943278516993,-3.4733592051882898,-4.635616686951912
2293,-65.57493860902893,-51.40508325130359,-7.610944699415139,20.396830781722993,-42.708695675350505,-18.662324200555506,-33.91508932439612,34.13528711977863,44.55298641156805,-4.661913341568724
2294,-316.3816990610255,152.73450514575907,-59.03824794852001,-119.26033216516909,96.6454214208901,-66.47921411941125,-6.255731731261942,-35.18273139443466,-7.945863569963984,-7.4009947904596824
2295,105.5993897395404,-63.22780348169273,79.71972868732891,3.530512911590968,16.331768094432217,-35.58313683699785,-10.586775174784174,11.329779924251513,27.08960384345861,28.731721055683238
2296,-90.81884464246647,-86.15548670620736,43.608601130255494,-72.27203160581088,56.010736577743025,17.920693243842933,28.45810624571621,27.87903413528136,-51.321294112458986,7.129359155242305
2297,-34.792980392778375,-97.05889093609633,78.75130817129904,57.79568686761687,-34.366775211585235,3.8910125926130545,-29.82881650332211,36.58950454642962,17.82770680064951,-25.516143174293045
2298,136.17951924897196,-97.00695667960484,102.6008492500079,33.096252538714175,62.44305962181174,-3.2080533243232363,13.48379001781855,-19.536345807805628,21.124166287325725,4.580182429943281
2299,-103.70406503220546,73.10227281465197,-47.60662980962977,116.52735979302862,-16.884105103875196,-22.11128110741163,-9.564179950591125,-24.98832089435576,9.388732137446574,-14.442626808651642
2300,84.60152055455255,-8.047013615165037,-4.239824437548014,-13.859364264481403,42.88017709015995,47.915311909377905,-21.21975967105147,21.460459404009896,-76.49167872841079,-27.45532310232202
2301,-49.301454320881554,96.00061942196999,74.43819914981052,136.78322233520865,24.724410280644236,-17.884985006328925,-18.667655711289715,37.44118682879985,57.182153881898046,4.996952409897392
2302,41.64695031581743,-62.631676990153345,125.84738851981325,-10.901899575526087,-59.85691122903144,-2.809548142855469,39.18022241546294,12.60276672191816,34.14354199942219,-12.845524571420393
2303,128.41344271968754,96.70328516247652,-80.37256458084283,-8.34857667697701,-76.05281306309354,27.466519331400942,22.306938962242523,15.158315088746562,30.705278770715683,1.5495416518994078
2304,-119.2618078576077,-46.2385970025231,-61.16079234709578,-99.64340623083939,90.6289456142649,68.3972946281888,-19.439070916091968,40.60300817148844,26.056764541450892,10.711582579717295
2305,382.0616617871657,32.815097545299956,48.7548062378571,19.21986575925456,-36.47767307785959,-13.833359379596276,9.076313294160062,-30.45026999749928,0.8402615998448231,-11.31402948635081
2306,241.27888301747385,-55.037276698551274,-33.170964586085745,-33.42593089115366,79.99043354589139,15.215684195055166,-3.620941215366791,-10.65784428659766,-12.34166606789033,16.305669859887445
2307,103.53500160321306,-31.146138405273973,32.505606731426816,-15.118613162319251,-3.9688373992858836,-7.802464010674543,-0.041866600759517224,25.88809976962555,8.781764602889602,-19.489757364967037
2308,118.05321729619646,-51.9223120223211,-5.839410657423817,3.8746000644891345,-3.7419556813590096,58.658330366368105,-9.30085508830073,31.202218239043255,-16.62928598821564,-8.410600839613048
2309,-30.952585085013318,-62.955918470872106,-42.984555193366354,28.071448754609726,21.6675210821529,-47.107530654046116,1.9853471553468833,-22.340130472339848,0.9048341681526343,-19.466294308084148
2310,155.51496212796,-40.150918881572736,-10.640095634088027,-46.81782144409986,23.46710172538921,-16.970606568649657,-7.380298151172075,7.616554135083431,11.460469890040743,-8.212586039310061
2311,92.97567152207426,-33.396163651918485,-109.44721425535755,-83.20578429336655,113.10471922274456,-74.73056951618275,28.4563768259365,-20.371547170330288,-44.308792409159345,-12.269161122536449
2312,-55.807135674837504,75.8521547030616,46.45555342918826,42.81816534843392,-12.98737056968974,48.54516933690416,55.346270960314634,-11.066214274486557,10.785745472430772,-2.5234099100485126
2313,-64.33097258118936,-54.62871536570391,-26.36398774451118,9.801992467299035,-52.90816763945801,29.486818189418763,2.73357335897819,-7.765662642323123,15.650817624615522,-9.022454314482026
2314,169.56339665647704,-73.15057810367827,-59.307155210933914,-40.42714813418021,101.4158974239562,-9.938872274353846,-12.383107675389255,12.179468775496009,-4.352710267962742,9.557039938809659
2315,-159.17269754181743,110.21766911722615,-58.43722072660306,31.776150328367546,79.26565605360591,-46.808623638896236,-1.6028791628655703,-34.71378296496813,-1.3436225922788212,-4.360467346499233
2316,-53.34505977594588,-117.21817080914057,227.944835539176,-43.04625469369554,-0.653350781966179,10.197440933979975,0.3523909742315741,-29.965244027502994,-3.1554605894853816,-15.51464496421311
2317,-107.82715745318917,-10.413432337231633,12.20561041141985,-78.81691236141015,87.73824354056984,-6.404996348838692,-5.959897943870871,4.782286068018285,-59.52529839673351,2.015909272259469
2318,118.72373528032043,-35.989612681150405,66.84732939323116,19.63950075214548,-52.68172009226201,18.50258925674383,-7.622191947626365,38.49503274132668,31.4453055596202,26.11056267873476
2319,-45.466624346223924,33.845481088690335,45.58974166702353,-88.61406519079719,54.66206810257322,-29.333222010294033,-12.005299742539368,-21.002660161495612,-31.451256743944835,-50.40084747326027
2320,-71.62999252874843,-59.27202895458217,-12.14481481205055,0.428678699814513,-76.06642072345672,-11.258402749595565,-53.873318150319285,85.66958696240093,16.076975161997826,11.301213778880522
2321,-52.8882945948187,10.781708975548357,-85.68166869896125,-10.341372373345065,-95.34015599799336,-31.79456854040034,-1.605652929040096,74.88994416150419,25.042839884822275,-4.395094489869624
2322,-57.560415655226734,-6.528705313340304,15.663303255819905,-6.176006580278542,-5.737711563981213,-39.32503144425886,-24.44334475332057,32.742461467375044,34.29855523259305,5.87357705418668
2323,-0.8144944368148888,-46.386307938419925,-13.27255617129591,-19.601384341549437,-5.009283622833242,-51.463356597396555,-9.82515551537484,-6.557504799145048,30.1002442528906,-2.3239172571958027
2324,-196.34508967806167,-102.22487780694865,86.26090919758184,-71.46127405436252,-31.13651048822526,-9.590228423188822,17.620054021525238,52.63424312501168,14.948726469104425,-18.16447229214528
2325,73.9808122192396,-26.12239433924526,-73.05390113112809,-76.64627046358368,156.54489048609403,-52.405180501990685,-5.380214877609545,-4.559539471748096,-34.00649465255957,23.201685957844248
2326,311.0683576643662,22.91392781053085,4.370327656558343,104.0772681215221,-0.07166468412013675,-22.161272335611798,1.3780594365333345,-10.37469828994943,8.677937056938234,0.15211029316599473
2327,122.83958356160393,-47.51822752784787,42.16924282954513,-11.97362406344003,54.376084672233326,-4.529537388828348,78.84531216561894,58.51048916906565,-8.019588620523077,-1.7729426689239833
2328,-17.127376185085375,149.31059371942266,-51.70690883937107,-28.040874718331075,-58.29011933567251,-6.326040669677665,-11.192732346492665,-31.563185487940828,12.070226568772888,-26.442800154893355
2329,-44.799824370473786,-58.758763780979926,-10.2915832612417,98.01848619672495,27.946434375589067,28.406299781479085,-6.6160871734121285,-15.816264611002895,16.594419501254414,-33.908764284124
2330,50.12200578431219,-48.82630759045036,23.49668799484419,5.478539661836698,-3.1433582579476975,-17.2429188218257,-18.068567811581797,10.556860565028686,-36.912024661950355,-2.7588182432539763
2331,-60.81151632121441,-95.90268996355928,7.541896636853552,-69.94583084806342,11.340613584850077,199.43184875424143,-5.878398279461876,34.928446266830505,-7.114190905097033,34.609832417346425
2332,-136.4350156153148,38.08428253547044,-13.016741279360888,-58.62405245766127,-17.74239412680714,-30.242557844983782,-5.805712502044635,-36.439700482998205,7.4533678242630215,-34.61816628237712
2333,20.836328629161773,-0.38387283474612494,-92.68758604437653,38.92885915666302,-18.541736960179676,-45.72971510167305,-13.80928722226905,14.679997433536338,-10.4881706357821,85.50838333382032
2334,-154.91978132127505,-106.20722179451799,-54.80456224779073,-53.93626381789954,175.8598193976317,41.86312319238374,0.21047476036857427,-8.746846843122533,20.829435505045964,-7.798834244729727
2335,87.07684972064351,-72.48760783281911,14.265164546569741,-12.943792706503839,21.882777112902776,19.433521192856862,-1.8218544869509528,12.181258221420777,-38.82330047711493,6.362594472520297
2336,164.88183043107287,31.67622194891612,79.30704143067138,16.358572525019866,32.205679337074095,-29.14817205655202,28.41821442814493,-26.00633667186715,7.867706150880623,-13.90454516593346
2337,2.8674082925761692,-46.37039042633892,90.61010231095949,-7.499111306257283,-15.28212820602572,-14.604098595188646,-19.114506169964443,10.354529193151167,-78.83006295544709,-33.43827614378695
2338,-191.67331567560288,-46.276588697595585,57.612804192430445,-2.9891907727202662,-19.257650716343036,0.38571744249901047,-18.2388867000186,-29.381274777287313,-48.30449993276027,77.5456535180559
2339,395.28194558401884,-33.22530390726723,401.13172143884555,24.51454121592548,11.186847111328737,3.6058321124005253,23.1774581815394,-16.140815436394817,2.0909117789656184,25.453919391658598
2340,158.5375157964816,1.8215403071275293,42.74757268403306,-4.399141503724017,-27.17034943331768,72.24811007692719,2.52419622948275,-16.266314526332035,34.801040550533315,-25.050414241441075
2341,-71.6761957006559,-132.6329810852664,23.150021665201653,-29.368114019386493,5.832355508461605,35.6319037095074,-13.479019305658637,-2.6654852051295452,3.145895286371176,-5.972932992715196
2342,158.2015335545332,3.167484723776776,-36.76011324755099,-51.74728012097461,8.246463428523601,-59.54881598743638,13.269238596685492,43.03380598521215,50.983998862215,27.73103575766447
2343,-285.6375282280299,-36.741383870726054,-1.2553393183319053,35.14950421469326,171.01297174264624,59.59012561368352,12.513336721511303,-24.366433167608225,16.350567921879712,4.43887624283259
2344,75.70919759132913,-50.7981400869343,-27.46507940448906,45.53147187102143,32.13933128278506,57.77518984831936,-6.302563854131514,13.585104082062559,-36.319430888020975,8.434597161380742
2345,-32.24920405629238,-118.19985238562295,16.486009810147984,-42.12119263405029,8.454289074326178,12.885263362443242,-8.57601586083479,-2.3089556109785807,9.397870804607999,-1.9320259239013793
2346,45.13678977869715,-13.16966810858528,39.98971829222796,130.24125262164515,26.643806181630584,-3.1251887651199697,-0.45269662911464414,-8.685611357171764,29.703882621377613,-3.4049982369031087
2347,250.98248895031722,38.47414255165204,16.963317028138416,33.83062515511689,-42.68869465669667,69.16898416250453,4.6555043013685,-23.924731732086613,-2.641426521989609,8.457040842420191
2348,-81.52866792629312,-65.47360724534572,-73.30049208732653,40.66012035036184,58.93068130130802,69.72487207162735,34.66557334687285,-31.79787619824791,4.915428882542402,48.508279359761396
2349,9.615397067799037,40.975047542917096,-93.93389673129464,-29.845631642053466,-38.231230214158614,-33.64084187247349,-6.136793785837324,-41.873188673594484,7.635990437634896,-29.689478324408967
2350,6.650800975823886,-35.70791934438645,-39.7634592000179,-13.11487360772976,-20.204902311687906,-19.76446686984635,-15.016761091231283,37.55966238180886,26.47294636634888,8.740225500031615
2351,54.37391458532255,36.77813607413286,106.79918672444833,-71.71384433070192,22.778518688119085,-19.303199679895595,-9.634834237328329,-16.81354495029655,-66.37006364348863,24.60303493864045
2352,36.16011712406251,-79.96125145946098,76.30468383921718,-10.349456586737437,17.19284771819963,82.08828593659679,-16.67643124986275,29.313885544299442,-20.735547897257792,66.65208437958401
2353,-194.99855099847002,126.20792217400583,65.51016799878624,13.397871396323232,-5.827591942999952,-7.751285306765118,74.35047319203818,51.831948569446,-59.80662342312088,-31.301863633321528
2354,40.207528017982746,-42.828737745743624,-4.232201138563249,-48.110314095742226,-5.6366380677132595,72.61778882482122,-0.8345284765717867,-14.022094596490565,-27.883314819918535,-11.36074364263933
2355,27.29911932239859,-68.35221403528212,-41.69479145582238,-48.0934273224708,34.08930255910034,59.456322161069046,3.072935130550548,-9.678656206733875,1.8293599125710382,-5.344513943521062
2356,-157.38225770380285,-47.395929806717426,10.768154844298767,11.058600869559692,-72.8932210111387,-32.033089153011886,47.41191285544889,0.5406038810195566,-36.89976724236386,33.19533145032607
2357,-157.29556261013215,-132.14714369268845,-30.00438555766244,-47.742725556458275,51.669023651016495,-7.038279595333128,6.240747228526467,-20.979550557619547,-8.757606691764265,-1.9409000819943394
2358,1.0984246717797561,-66.67317715757606,19.17452235464469,-20.86665637554258,-1.0455433842361601,44.58106632959876,-3.140579726878317,-22.672434485169553,-22.142606846256477,-51.909078529953554
2359,136.6425925617086,61.310044244275694,-9.573471498270269,43.93453633927897,-54.30178107074655,-5.934199133028115,-14.299561695693717,-22.787631451727403,-45.45784091414197,45.275411925689745
2360,44.07674695588583,226.91908505203742,-34.961776785267666,-38.855368671608716,-48.18774812594504,-3.750508259892063,-1.0303188588077068,-30.12725627490789,-0.8681390469011894,-21.4553392221033
2361,21.58930105532843,-34.086995334190576,-86.01032971674181,-31.952083582883276,-26.879028521104367,-20.046119158633548,-9.842188186080902,-40.993418702250956,2.2269548673286104,-0.1489625231561231
2362,289.1782248842763,-3.6501691241876695,66.80933809758244,25.626108029634995,-61.89835549615511,-5.426108049904398,-0.12674823833168047,-28.90240152092351,-9.363908718510839,-6.114090112515293
2363,62.39796628764246,-25.99138729034328,-43.958516347331006,-38.77212912239919,-18.583661749083006,41.75846405293905,10.416852802563442,-2.299021674980736,2.2775691512424654,-20.03132222872553
2364,82.88492496738417,1.805759291137269,88.31695807116343,128.10068773938195,1.040014198361181,-5.558220614073945,-7.761978484125481,-10.050057654469585,-21.697945813381523,-12.862388498559506
2365,290.08478151976595,45.40642029910966,133.84753164190303,23.671303793910518,-43.103689627971086,-9.227715320751578,34.331183450854354,-23.435164877505137,-2.023826649727982,22.561501674454146
2366,173.20180377577466,-44.85865260344405,-6.991064899375693,20.85692727748796,-31.267962244954376,13.714473835492337,-17.478796524246494,17.374572003640747,25.012472503717575,-1.7480887560999385
2367,5.708755857497066,-46.21430465853152,-9.707536758150487,-47.65110972473655,20.301653863014465,7.597248961053411,-27.123917147545647,24.70586284111385,-40.80699786984555,22.595275703081533
2368,72.62630181748104,-18.11319604681689,0.955713965171582,-38.737268410795096,-14.390756024666329,96.48028827206367,15.900305115157945,-2.4578726170570437,5.001078292320827,14.742037438454956
2369,284.381647659341,75.17681885093181,-49.159941504888806,-10.557243569427428,-40.09027655113112,-15.969609692228625,-1.44629122082375,-24.942266869927213,-7.5533636642561905,-12.766517776118434
2370,-142.49937992856903,-43.0398960141473,-52.29311809473811,-59.78511129796576,-9.146841078682272,-57.57607039947041,-29.14855901620361,17.292011091040752,26.600687972087382,56.49525911165434
2371,-135.7134958920182,-139.08289688576463,-34.17280215122242,-92.30142437737922,73.04868051864857,-20.507933437971055,-26.957091807118914,18.624037912989674,-3.4762153716821547,7.327854793428539
2372,202.14869402930648,63.089883288537,68.37821282636223,81.12852846405526,1.6809031220858197,-1.6730937663200194,-23.598847033864697,19.235396689474594,46.65052852851329,-15.834119662647751
2373,89.40827409084655,17.04557923932205,-24.441356925319727,21.682580522794296,-6.600438370509633,77.99936614244648,32.30651729811441,-7.496921019954286,-9.479274729487095,-6.484815750567554
2374,280.7113244168219,-58.395677545478506,186.1988736037227,17.553780664964815,-9.975645915177335,-15.817456567255324,19.363661889978527,-5.101073126941194,1.3572065451217472,-11.566176710580645
2375,199.10078821342265,96.2096795080382,3.0481790055126177,25.25574518453946,41.04362460364425,-11.287213036967906,-8.937463349199456,11.001190666711464,-56.59276951161621,-22.97652060176665
2376,-291.9225659135973,53.29073276854189,-54.58333612472349,-38.396760858547644,-78.94491807666863,-36.41943095525128,-31.350484708613518,19.815617381540445,40.65108068157004,-1.3258664139338616
2377,-87.8077796025373,198.1553183856101,176.15763880944039,-85.0462723602361,-18.026101125502525,-5.3746311514666045,7.226550432029288,-29.765986937810563,0.14757891218581698,-14.826170596665378
2378,-61.217360453485725,-35.608465154501424,2.191578445912261,64.38744101815506,37.755182255631,-34.480858671500314,-7.225235070270127,-27.56025159153409,-17.201075416042034,-29.336667446259515
2379,8.013356965196694,-13.843316581677923,100.31774605531541,10.354092336157073,-42.36310155567845,-15.734682100110835,-21.61078929066177,21.713737939575104,-10.370197339963912,9.033294479868248
2380,69.92814170569717,-57.538358719104764,152.2724202350936,72.84175335026339,44.03187483420585,59.47396014677626,9.18515584228999,-9.052966277015745,41.445191409245396,12.654515210445174
2381,19.332036537690474,7.814714184725943,-47.77764886706999,-32.95313375663597,-58.34152211731866,12.060277602606002,30.667911222373238,26.934250619572232,40.7359320621341,11.228523386418962
2382,-45.787047918693816,-35.082345790767036,-136.0468274171223,-47.80052330069438,145.7100043951185,27.882809145920113,17.748642517350973,-10.817889963017862,40.48300873590165,15.288703720430119
2383,-95.46797647140433,-36.46078277263532,-50.04610417385674,37.59287851784165,-28.603819316010338,3.4675841704025636,-20.52922389923594,-3.898901810963624,-58.97329734768318,-24.165398172981014
2384,50.15464261366843,-58.418028325745446,102.52251177486362,32.73606066087344,9.93721885364409,-35.42106433491281,6.161430268851244,-6.4102090764165025,-15.822418284442993,70.5969367355074
2385,171.76874480152588,22.267599982503,-1.760163940850478,-61.464997964939535,33.73891475796012,-37.654967912240394,-0.7523762899911599,-27.273082347869664,16.72060380988505,-26.24452869698446
2386,-35.37822845662569,-59.72859468300565,37.356019862905356,3.389745830307802,-64.87753027157656,-16.157244353597676,-33.297890200787464,46.27301309549607,-87.70103534517393,13.07737140177914
2387,-35.04857213286359,-72.35969324649595,55.34968471925718,-15.756528661706241,-38.16057914277098,-4.416590958325723,-1.5305130956706432,-21.39098570515258,-16.416076985735796,-10.448416473431067
2388,-39.35234468612633,-85.15036358774708,-63.798346384767605,7.713307418928866,32.993116555873925,-31.266228798003443,19.046003756297132,3.284714142872283,-6.512863884815585,-23.521055142713017
2389,-148.81571905417903,-37.379384540349896,-33.3750277502018,-24.534024083885566,-71.62508153084195,29.958731372875672,-53.69820925373978,55.293374462383554,-159.61494469604642,-15.240325104612154
2390,-68.89936382488087,-83.51966242343575,0.9120875100385867,-19.236755796923337,1.2915256241397495,-36.780259891964036,-12.120990987538574,-18.919166663867166,18.70112553072548,-6.836594603975588
2391,-81.60227723071525,-110.12822585755485,-41.99322274817114,-25.79498037487258,-0.6711485804491777,125.31542886695121,-9.642962787324395,-7.015954827892326,-3.345643375089096,34.63672417504985
2392,-11.435256491962067,-91.32000850305315,-40.68226649225443,-48.992461367515965,42.31819550226123,34.734818569936394,-6.58450961568604,-0.3828877992142334,-19.557917704674118,-13.601641487991415
2393,-133.97928459311376,-118.84845418020666,110.02500224307886,58.11447928424279,-22.95151629799967,-20.54029712449622,7.807293720250161,-31.14579691923331,-2.692147808121241,18.089246666220582
2394,-201.30530770883027,-70.14360324504138,-68.11705126670725,-82.98641983482354,48.03852953532262,14.96731045848489,-2.1981746905457467,-22.502231713432156,-29.63874050490672,-10.753283962018859
2395,170.5281635966271,52.50409571245031,-31.572195300699416,37.15929332365418,-63.01510413723562,-14.305033717335338,-25.642239991225377,14.7130398647164,-23.118547051386397,44.34414200073137
2396,-69.36781475721389,-79.50188381453964,136.80811487027438,111.01977339265872,7.346099269194796,1.661406388389882,-24.58378315584552,37.87526015253446,-20.008964347646273,-13.646579974622396
2397,26.805484979926188,-88.73747144232907,118.32600465393068,-69.58141703879228,4.74451336268365,-43.05962128932639,11.961438740638368,-16.96259011656849,0.2607274003884977,40.8339988429417
2398,-36.43937819243934,-40.70688363322738,-59.84565547226097,-40.868547301501124,34.37418781027137,-34.919011104655404,25.267438186765666,30.49274758450598,-10.207362174419455,-3.595669563611045
2399,86.7765977095322,97.80289772243378,-68.74966804064651,-13.692656725448272,-73.21093096264873,-12.178385499188451,-38.20387847682702,45.40046804986575,63.89186259420927,-32.79242183625692
